Testcase,portalScenario,Dependent on ,errorMessage,OLTNode_Name,OLTNode_SE-X1,OLTNode_SE-X2,BNG1Name,BNG2Name,SE-Y-1Name,SE-Y-2Name,OLTLag_Node,OLTLag_SE-X-1,OLTLag_SE-X-2,BNGNode_BNG1,BNGNode_BNG2,BNGNode_SEY1,BNGNode_SEY2,BNGLag-BNG1-1,BNGLag-BNG1-2,BNGLag-BNG2-1,BNGLag-BNG2-2,BNGLag-SEY1-1,BNGLag-SEY1-2,BNGLag-SEY2-1,BNGLag-SEY2-2,OLTRandomNode1,OLTRandomNode2,OLTRandomNode3,OLTRandomLag1,OLTRandomLag2,TestNodes1,TestNodes2,LagTestNodes1,LagTestNodes2,OLTlinkDeleteSuccessMessage,OLTConfiguration_Availability Zone,OLT Group ID,OLTConfiguration_BNG Group ID,OLTConfiguration_BNG Lag,OLTConfiguration_OLT Logical Name,Device Number,BNG Availability Zone,BNG Group ID,IPV4_ODD_IP Address,IPV4_ODD_v4 Dynamic [Subnet],IPV4_ODD_v4 NAT444 [Subnet],IPV4_ODD_v4 UNREG STATIC[Subnet],IPV4_EVEN_IP Address,IPV4_EVEN_v4 Dynamic [Subnet],IPV4_EVEN_v4 NAT444 [Subnet],IPV4_EVEN_v4 UNREG STATIC[Subnet],IPV4_DV_IP Address,IPV4_DV_Hostname,IPV4_DV_v4_DV_ODD,IPV4_DV_y4_DV_EVEN,IPV6_ODD_IP Address,IPV6_ODD_v4 DYNAMIC(Subnet),IPV6_EVEN_IP Address,IPV6_EVEN_v4 DYNAMIC(Subnet),Authentication Key,Static hosts prefix1,Static hosts prefix2,CommunityDefinitions_NG03_Member1,CommunityDefinitions_NG03_Member2,CommunityDefinitions_NG04_Member1,CommunityDefinitions_NG04_Member2,CommunityDefinitions_COM1_Name,CommunityDefinitions_COM1_Member1,CommunityDefinitions_COM1_Member2,CommunityDefinitions_COM2_Name,CommunityDefinitions_COM2_Member1,CommunityDefinitions_COM2_Member2,CommunityDefinitions_COM_NG03_Primary,CommunityDefinitions_COM_NG03_Secondary,CommunityDefinitions_COM_NG04_Primary,CommunityDefinitions_COM_NG04_Secondary,BNGAddresses_loopback_NG03,BNGAddresses_loopback_NG04,OLTMac-Addresses_Bng1 mac-address,OLTMac-Addresses_Bng2 mac-address,OLTMac-Addresses_OLT mac-address,QSTagRange_Starting Value,QSTagRange_Ending Value,OLTSEEVPNs_VPLS 1 ID,OLTSEEVPNs_VPLS 2 ID,OLTSEEVPNs_VPLS 3 ID,OLTSEEVPNs_VPLS 4 ID,OLTSEEVPNs_VPLS 5 ID,OLTSEEVPNs_VPLS 6 ID,OLTSEEVPNs_VPLS 7 ID,OLTSEEVPNs_VPLS 8 ID,OLTSEEVPNs_DV VPLS ID,SRRP Heartbeat_Dynamic Service VPLS ID,SRRP Heartbeat_Static Service VPLS ID,Multicast IES_Primary Interface Address,Multicast IES_Secondary Interface Address,HSIAIES_RedundantInterfaceAddress,HSIAIES_RedundantInterfaceSpokesdpSubset,HSIAIES_ODDSubscriberInterfaceStaticgwipaddress,HSIAIES_EVENSubscriberInterfaceStaticgwipaddress,VOICE IES_Redundant Interface_Address,VOICE IES_Redundant Interface_Spoke-sdp-Subset,,,,,EmptyBNGNode,Less12BNGNode,More12BNGNode,LagTestBNG,TestLagTestBNG,EmptyOLTNode,Less12OLTNode,More12OLTNode,LagTestOLT,TestLagTestOLT,BNG7PlusLag,LagBNG7PlusLag,OLT7PlusLag,LagOLT7PlusLag
12,L2 Topology - Add a TP/Lag 2 to BNG1 (Part of BNG topology),,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,L2 Topology - Add a TP/Lag 1 to BNG2 (Part of BNG topology),,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,L2 Topology - Add a TP/Lag 2 to BNG2 (Part of BNG topology),,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,L2 Topology - Add a TP/Lag 1 to SE-Y-1 (Part of BNG topology),,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,L2 Topology - Add a TP/Lag 2 to SE-Y-1 (Part of BNG topology),,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,L2 Topology - Add a TP/Lag 1 to SE-Y-2 (Part of BNG topology),,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,L2 Topology - Add a TP/Lag 2 to SE-Y-2 (Part of BNG topology),,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,L2 Topology - Add a Link - This will be later deleted as part of the delete a link TC,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,L2 Topology - Remove a Link,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,L2 Topology - Add a Link - BNG1 to BNG2,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,L2 Topology - Add a Link - BNG1 to SE-Y-1,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,L2 Topology - Add a Link -  BNG1 to SE-Y-2,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,L2 Topology - Add a Link - BNG2 to SE-Y-1,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,L2 Topology - Add a Link - BNG2 to SE-Y-2,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Add Node - OLT,,None,SRRYBC01OT00,EDEDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Add Node - SE-X-1,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Add Node - SE-X-2,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Add TP/LAG to OLT,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Add TP/LAG to SE-X-1,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,Add TP/LAG to SE-X-2,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Add Link - OLT to SE-X-1,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Add Link - OLT to SE-X-2,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Onboard BNG - Create BNG config,,None,EDTNABTFOT39,,,,,,,,,,EDTNABTFNG03,EDTNABTFNG04,,,,,,,,,,,,,,,,,,,,,,,,,,,ZONE1,BG2,10.195.0.57/32,10.160.61.0/27,100.80.13.0/27,10.160.63.0/27,10.195.0.58/32,10.160.61.32/27,100.80.13.32/27,10.160.63.32/27,10.195.0.24/32,Hostname,10.160.62.64/27,10.160.62.96/27,2001:568:801:100::57/128,2001:568:b:420::/61,2001:568:801:100::58/128,001:568:b:428::/61,key,10.160.63.64/27,10.160.63.96/27,65038:31213,65038:62003,65038:31214,65038:62004,<Upstream CA/L2PE name #1>,65038:31215,65038:62005,<Upstream CA/L2PE name #2>,65038:31216,65038:62006,target:852:444020,target:852:444021,target:852:444022,target:852:444023,10.0.0.1,10.0.0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Onboard BNG - Push BNG config,,None,EDTNABTFOT39,,,EDTNAB01NG01,,,,,,,EDTNABTFNG03,EDTNABTFNG04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Onboard OLT - Create OLT config,,None,EDTNABTFOT39,,,,,,,EDTNABTFOT39,,,EDTNABTFNG03,EDTNABTFNG04,,,,,,,,,,,,,,,,,,,,,ZONE1,OG2,BG2,lag-12,BG2-OG2-D1-L12,D1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e4:41:64:e4:8a:3f,e4:41:64:e3:b2:3f,3c:8b:cd:7c:05:2e,1001,1008,2065,2066,2067,2068,2069,2070,2071,2072,62001,64001,64002,10.157.3.193/27,100.65.11.145/29,172.25.99.88/31,1,10.160.63.65/27,10.160.63.97/27,10.198.1.2/31,4,,,,,,,,,,,,,,,,,,
37,Onboard OLT - Push OLT config,,None,EDTNABTFOT39,,,,,,,EDTNABTFOT39,,,EDTNABTFNG03,EDTNABTFNG04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,L2 Topology BNG Node LAGTP Link Add Delete,,None,EDTNABTFOT39,,,,,,,,,,EDTNABTFNG03,EDTNABTFNG04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,L2 Topology OLT Node LAGTP Link Add Delete,,None,EDTNABTFOT39,EDTNABTFSE51,EDTNABTFSE52,,,,,,,,EDTNABTFNG03,EDTNABTFNG04,,,,,,,,,,,DRRRDC30OT30,DRRRDC31OT31,DRRRDC32OT32,lag-030,lag-031,,,,,Network link deleted successfully.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,L2 Topology Add BNG Topology Full,,None,EDTNABTFOT39,EDTNABTFSE51,EDTNABTFSE52,EDTNAB01NG01,EDTNAB01NG02,EDTNAB03SE01,EDTNAB03SE04,,,,EDTNABTFNG03,EDTNABTFNG04,EDTNABTFSE53,EDTNABTFSE54,lag-12,lag-19,lag-12,lag-19,lag-57,lag-58,lag-57,lag-58,,,,,,MTRLQCTANG01,MTRLQCTANG02,lag-11,lag-22,Network link deleted successfully.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,L2 Topology Add OLT Topology Full,,None,EDTNABTFOT39,EDTNABTFSE51,EDTNABTFSE52,,,,,lag-55,lag-109,lag-109,EDTNABTFNG03,EDTNABTFNG04,EDTNABTFSE53,EDTNABTFSE54,lag-12,lag-19,lag-12,lag-19,lag-57,lag-58,lag-57,lag-58,,,,,,,,,,Network link deleted successfully.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,L2 Topology Delete BNG Topology Full,,None,EDTNABTFOT39,EDTNABTFSE51,EDTNABTFSE52,,,,,lag-030,lag-031,lag-032,EDTNABTFNG03,EDTNABTFNG04,EDTNABTFSE53,EDTNABTFSE54,lag-12,lag-19,lag-12,lag-19,lag-57,lag-58,lag-57,lag-58,DRRRDC30OT30,DRRRDC31OT31,DRRRDC32OT32,lag-030,lag-031,,,,,Network link deleted successfully.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,L2 Topology Delete OLT Topology Full ,,None,EDTNABTFOT39,EDTNABTFSE51,EDTNABTFSE52,,,,,lag-55,lag-55,lag-55,,,,,,,,,,,,,,,,,,MTRLQCTANG01,MTRLQCTANG02,lag-11,lag-22,Network link deleted successfully.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Network link deleted successfully.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EDTNAB01NG0,,,,,,,,,,,,
46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EDTNAB01NG011,,,,,,,,,,,
47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EDTNAB01NG01,,,,,,,,,,
48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EDTNAB01NG01,123456,,,,,,,,,
49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EDTNAB01NG01,LAG-11,,,,,,,,,
50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EDTNAB01NG01,lag--11,,,,,,,,,
51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EDTNAB01NG01,lag-11,,,,,,,,,
52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EDTNABTFOT3,,,,,,,
54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EDTNABTFOT399,,,,,,
55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EDTNABTFOT39,,,,,
56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EDTNABTFOT39,123456,,,,
57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EDTNABTFOT39,LAG-11,,,,
58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EDTNABTFOT39,lag--11,,,,
59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EDTNAB01NG01,lag-1234,,
60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EDTNABTFOT39,lag-1234
